TITLE = "Tecplot Data"
VARIABLES = "X","Y","rho","P","T","AREA","u","v","fx","fy"
ZONE T= "Zone 0", J=301, I=101, F=POINT
66	12	0.3797	0.027738	0.0940694	0	-3.72822e-08	4.88284e-09	1.21837e-08	-1.59569e-09	
66	13	0.3797	0.027738	0.0940694	0	-3.5257e-08	5.03738e-09	1.15219e-08	-1.6462e-09	
66	14	0.3797	0.027738	0.0940694	0	-3.31837e-08	5.13624e-09	1.08443e-08	-1.67851e-09	
66	15	0.3797	0.027738	0.0940694	0	-3.1085e-08	5.18151e-09	1.01585e-08	-1.69331e-09	
66	16	0.3797	0.027738	0.0940694	0	-2.89825e-08	5.17612e-09	9.47145e-09	-1.69155e-09	
66	17	0.3797	0.027738	0.0940694	0	-2.68963e-08	5.12376e-09	8.78969e-09	-1.67444e-09	
66	18	0.3797	0.027738	0.0940694	0	-2.48447e-08	5.02873e-09	8.11924e-09	-1.64339e-09	
66	19	0.3797	0.027738	0.0940694	0	-2.2844e-08	4.89576e-09	7.46544e-09	-1.59994e-09	
66	20	0.3797	0.027738	0.0940694	0	-2.09086e-08	4.72992e-09	6.83295e-09	-1.54574e-09	
66	21	0.3797	0.027738	0.0940694	0	-1.90505e-08	4.53638e-09	6.22573e-09	-1.4825e-09	
66	22	0.3797	0.027738	0.0940694	0	-1.72795e-08	4.32039e-09	5.64698e-09	-1.41192e-09	
66	23	0.3797	0.027738	0.0940694	0	-1.56033e-08	4.08707e-09	5.09921e-09	-1.33567e-09	
66	24	0.3797	0.027738	0.0940694	0	-1.40275e-08	3.84131e-09	4.58423e-09	-1.25536e-09	
66	25	0.3797	0.027738	0.0940694	0	-1.25556e-08	3.58774e-09	4.10324e-09	-1.17249e-09	
66	26	0.3797	0.027738	0.0940694	0	-1.11895e-08	3.33059e-09	3.65679e-09	-1.08845e-09	
66	27	0.3797	0.027738	0.0940694	0	-9.92919e-09	3.07367e-09	3.24492e-09	-1.0045e-09	
66	28	0.3797	0.027738	0.0940694	0	-8.77341e-09	2.82034e-09	2.86722e-09	-9.21708e-10	
66	29	0.3797	0.027738	0.0940694	0	-7.71958e-09	2.57348e-09	2.52282e-09	-8.41033e-10	
66	30	0.3797	0.027738	0.0940694	0	-6.76407e-09	2.33547e-09	2.21056e-09	-7.63253e-10	
66	31	0.3797	0.027738	0.0940694	0	-5.90246e-09	2.10825e-09	1.92899e-09	-6.88997e-10	
66	32	0.3797	0.027738	0.0940694	0	-5.12966e-09	1.89329e-09	1.67643e-09	-6.18748e-10	
66	33	0.3797	0.027738	0.0940694	0	-4.44013e-09	1.69165e-09	1.45109e-09	-5.52853e-10	
66	34	0.3797	0.027738	0.0940694	0	-3.82803e-09	1.50402e-09	1.25105e-09	-4.91534e-10	
66	35	0.3797	0.027738	0.0940694	0	-3.28736e-09	1.33073e-09	1.07436e-09	-4.34902e-10	
66	36	0.3797	0.027738	0.0940694	0	-2.81213e-09	1.17183e-09	9.19047e-10	-3.82973e-10	
66	37	0.3797	0.027738	0.0940694	0	-2.3964e-09	1.02713e-09	7.83183e-10	-3.35682e-10	
66	38	0.3797	0.027738	0.0940694	0	-2.03442e-09	8.96199e-10	6.64885e-10	-2.92894e-10	
66	39	0.3797	0.027738	0.0940694	0	-1.72069e-09	7.78481e-10	5.62355e-10	-2.54422e-10	
66	40	0.3797	0.027738	0.0940694	0	-1.45e-09	6.73275e-10	4.73889e-10	-2.2004e-10	
66	41	0.3797	0.027738	0.0940694	0	-1.21747e-09	5.79797e-10	3.97894e-10	-1.8949e-10	
66	42	0.3797	0.027738	0.0940694	0	-1.01857e-09	4.97203e-10	3.32892e-10	-1.62497e-10	
66	43	0.3797	0.027738	0.0940694	0	-8.49173e-10	4.24622e-10	2.7753e-10	-1.38776e-10	
66	44	0.3797	0.027738	0.0940694	0	-7.0549e-10	3.61173e-10	2.30571e-10	-1.1804e-10	
66	45	0.3797	0.027738	0.0940694	0	-5.84114e-10	3.05989e-10	1.90903e-10	-1.00005e-10	
66	46	0.3797	0.027738	0.0940694	0	-4.81992e-10	2.5823e-10	1.57528e-10	-8.43964e-11	
66	47	0.3797	0.027738	0.0940694	0	-3.96405e-10	2.17095e-10	1.29556e-10	-7.09528e-11	
66	48	0.3797	0.027738	0.0940694	0	-3.24951e-10	1.81831e-10	1.06203e-10	-5.94277e-11	
66	49	0.3797	0.027738	0.0940694	0	-2.6552e-10	1.51736e-10	8.67799e-11	-4.9592e-11	
66	50	0.3797	0.027738	0.0940694	0	-2.16271e-10	1.26167e-10	7.06843e-11	-4.12353e-11	
66	51	0.3797	0.027738	0.0940694	0	-1.75608e-10	1.04536e-10	5.73946e-11	-3.41657e-11	
66	52	0.3797	0.027738	0.0940694	0	-1.42154e-10	8.63131e-11	4.64607e-11	-2.82101e-11	
66	53	0.3797	0.027738	0.0940694	0	-1.14725e-10	7.10247e-11	3.74962e-11	-2.32134e-11	
66	54	0.3797	0.027738	0.0940694	0	-9.2314e-11	5.82493e-11	3.01716e-11	-1.9038e-11	
66	55	0.3797	0.027738	0.0940694	0	-7.40639e-11	4.76153e-11	2.42069e-11	-1.55625e-11	
66	56	0.3797	0.027738	0.0940694	0	-5.92512e-11	3.87976e-11	1.93656e-11	-1.26806e-11	
66	57	0.3797	0.027738	0.0940694	0	-4.72671e-11	3.15133e-11	1.54488e-11	-1.02998e-11	
66	58	0.3797	0.027738	0.0940694	0	-3.76021e-11	2.55172e-11	1.229e-11	-8.34008e-12	
66	59	0.3797	0.027738	0.0940694	0	-2.98318e-11	2.05991e-11	9.75034e-12	-6.7327e-12	
66	60	0.3797	0.027738	0.0940694	0	-2.36037e-11	1.65794e-11	7.71475e-12	-5.41892e-12	
66	61	0.3797	0.027738	0.0940694	0	-1.86266e-11	1.33054e-11	6.08804e-12	-4.34877e-12	
66	62	0.3797	0.027738	0.0940694	0	-1.46608e-11	1.06472e-11	4.79185e-12	-3.47998e-12	
66	63	0.3797	0.027738	0.0940694	0	-1.15099e-11	8.49593e-12	3.76201e-12	-2.77689e-12	
66	64	0.3797	0.027738	0.0940694	0	-9.01366e-12	6.76046e-12	2.94611e-12	-2.20966e-12	
66	65	0.3797	0.027738	0.0940694	0	-7.04139e-12	5.36505e-12	2.30149e-12	-1.75357e-12	
66	66	0.3797	0.027738	0.0940694	0	-5.48735e-12	4.24629e-12	1.79358e-12	-1.3879e-12	
66	67	0.3797	0.027738	0.0940694	0	-4.26618e-12	3.35214e-12	1.39443e-12	-1.09565e-12	
66	68	0.3797	0.027738	0.0940694	0	-3.30898e-12	2.63959e-12	1.08157e-12	-8.62751e-13	
66	69	0.3797	0.027738	0.0940694	0	-2.56073e-12	2.07301e-12	8.36997e-13	-6.77586e-13	
66	70	0.3797	0.027738	0.0940694	0	-1.97724e-12	1.6242e-12	6.46254e-13	-5.3087e-13	
66	71	0.3797	0.027738	0.0940694	0	-1.52314e-12	1.26935e-12	4.97873e-13	-4.14908e-13	
66	72	0.3797	0.027738	0.0940694	0	-1.1711e-12	9.89692e-13	3.8276e-13	-3.23491e-13	
66	73	0.3797	0.027738	0.0940694	0	-8.98365e-13	7.69971e-13	2.9363e-13	-2.5167e-13	
66	74	0.3797	0.027738	0.0940694	0	-6.8769e-13	5.97568e-13	2.24761e-13	-1.95316e-13	
66	75	0.3797	0.027738	0.0940694	0	-5.25306e-13	4.62802e-13	1.71689e-13	-1.51271e-13	
66	76	0.3797	0.027738	0.0940694	0	-4.00476e-13	3.57599e-13	1.30902e-13	-1.16889e-13	
66	77	0.3797	0.027738	0.0940694	0	-3.04685e-13	2.75696e-13	9.96078e-14	-9.01119e-14	
66	78	0.3797	0.027738	0.0940694	0	-2.31367e-13	2.12114e-13	7.56409e-14	-6.93404e-14	
66	79	0.3797	0.027738	0.0940694	0	-1.75409e-13	1.62795e-13	5.73291e-14	-5.32178e-14	
66	80	0.3797	0.027738	0.0940694	0	-1.32542e-13	1.24821e-13	4.33507e-14	-4.08007e-14	
66	81	0.3797	0.027738	0.0940694	0	-1.00118e-13	9.53344e-14	3.27204e-14	-3.11626e-14	
66	82	0.3797	0.027738	0.0940694	0	-7.55566e-14	7.27104e-14	2.46886e-14	-2.37622e-14	
66	83	0.3797	0.027738	0.0940694	0	-5.67931e-14	5.55459e-14	1.85789e-14	-1.81383e-14	
66	84	0.3797	0.027738	0.0940694	0	-4.28039e-14	4.21231e-14	1.39784e-14	-1.37772e-14	
66	85	0.3797	0.027738	0.0940694	0	-3.20035e-14	3.20035e-14	1.04639e-14	-1.04673e-14	
66	86	0.3797	0.027738	0.0940694	0	-2.37754e-14	2.43053e-14	7.80279e-15	-7.94503e-15	
66	87	0.3797	0.027738	0.0940694	0	-1.77721e-14	1.83432e-14	5.83908e-15	-5.97786e-15	
66	88	0.3797	0.027738	0.0940694	0	-1.32948e-14	1.38157e-14	4.35416e-15	-4.51028e-15	
66	89	0.3797	0.027738	0.0940694	0	-1.00282e-14	1.04257e-14	3.27863e-15	-3.41394e-15	
66	90	0.3797	0.027738	0.0940694	0	-7.50175e-15	7.88552e-15	2.44596e-15	-2.59168e-15	
66	91	0.3797	0.027738	0.0940694	0	-5.57378e-15	5.95754e-15	1.79717e-15	-1.93942e-15	
66	92	0.3797	0.027738	0.0940694	0	-4.17119e-15	4.36308e-15	1.33227e-15	-1.43982e-15	
66	93	0.3797	0.027738	0.0940694	0	-3.10669e-15	3.17066e-15	9.95731e-16	-1.05471e-15	
66	94	0.3797	0.027738	0.0940694	0	-2.23408e-15	2.56759e-15	7.35523e-16	-8.11851e-16	
66	95	0.3797	0.027738	0.0940694	0	-1.75437e-15	1.96453e-15	5.48173e-16	-6.14092e-16	
66	96	0.3797	0.027738	0.0940694	0	-1.33405e-15	1.33405e-15	4.12864e-16	-4.51028e-16	
66	97	0.3797	0.027738	0.0940694	0	-8.36066e-16	9.63989e-16	2.84495e-16	-3.26128e-16	
66	98	0.3797	0.027738	0.0940694	0	-5.75652e-16	6.39614e-16	1.9082e-16	-1.97758e-16	
66	99	0.3797	0.027738	0.0940694	0	-3.51787e-16	2.28433e-16	1.17961e-16	0.00988287	
66	100	0	0	0.0940694	1	0	0	0	0	
67	0	0	0	0.0940694	1	0	0	0	0	
67	1	0.3797	0.027738	0.0940694	0	-6.22946e-08	-2.23491e-09	2.02926e-08	-0.00988287	
67	2	0.3797	0.027738	0.0940694	0	-7.45435e-08	8.98238e-10	2.4344e-08	-1.71731e-10	
67	3	0.3797	0.027738	0.0940694	0	-7.39906e-08	1.78315e-09	2.41795e-08	-5.82717e-10	
67	4	0.3797	0.027738	0.0940694	0	-7.30785e-08	2.64175e-09	2.38814e-08	-8.63301e-10	
67	5	0.3797	0.027738	0.0940694	0	-7.18209e-08	3.46172e-09	2.34704e-08	-1.13126e-09	
67	6	0.3797	0.027738	0.0940694	0	-7.02367e-08	4.2317e-09	2.29527e-08	-1.38288e-09	
67	7	0.3797	0.027738	0.0940694	0	-6.83491e-08	4.94157e-09	2.23359e-08	-1.61486e-09	
67	8	0.3797	0.027738	0.0940694	0	-6.61856e-08	5.58268e-09	2.16289e-08	-1.82437e-09	
67	9	0.3797	0.027738	0.0940694	0	-6.37767e-08	6.14798e-09	2.08417e-08	-2.00911e-09	
67	10	0.3797	0.027738	0.0940694	0	-6.11555e-08	6.6322e-09	1.99851e-08	-2.16735e-09	
67	11	0.3797	0.027738	0.0940694	0	-5.83567e-08	7.03187e-09	1.90706e-08	-2.29796e-09	
67	12	0.3797	0.027738	0.0940694	0	-5.54164e-08	7.34531e-09	1.81097e-08	-2.4004e-09	
67	13	0.3797	0.027738	0.0940694	0	-5.23705e-08	7.57264e-09	1.71144e-08	-2.47469e-09	
67	14	0.3797	0.027738	0.0940694	0	-4.92547e-08	7.71559e-09	1.60961e-08	-2.52141e-09	
67	15	0.3797	0.027738	0.0940694	0	-4.61032e-08	7.77745e-09	1.50663e-08	-2.54163e-09	
67	16	0.3797	0.027738	0.0940694	0	-4.29487e-08	7.76282e-09	1.40354e-08	-2.53685e-09	
67	17	0.3797	0.027738	0.0940694	0	-3.98215e-08	7.67742e-09	1.30135e-08	-2.50895e-09	
67	18	0.3797	0.027738	0.0940694	0	-3.67492e-08	7.5279e-09	1.20095e-08	-2.46009e-09	
67	19	0.3797	0.027738	0.0940694	0	-3.37563e-08	7.32156e-09	1.10315e-08	-2.39266e-09	
67	20	0.3797	0.027738	0.0940694	0	-3.08641e-08	7.06614e-09	1.00863e-08	-2.3092e-09	
67	21	0.3797	0.027738	0.0940694	0	-2.80905e-08	6.76961e-09	9.17992e-09	-2.2123e-09	
67	22	0.3797	0.027738	0.0940694	0	-2.54501e-08	6.43995e-09	8.31706e-09	-2.10457e-09	
67	23	0.3797	0.027738	0.0940694	0	-2.29541e-08	6.08494e-09	7.50139e-09	-1.98856e-09	
67	24	0.3797	0.027738	0.0940694	0	-2.06105e-08	5.71203e-09	6.73554e-09	-1.8667e-09	
67	25	0.3797	0.027738	0.0940694	0	-1.84245e-08	5.32818e-09	6.02116e-09	-1.74126e-09	
67	26	0.3797	0.027738	0.0940694	0	-1.63982e-08	4.93979e-09	5.35899e-09	-1.61434e-09	
67	27	0.3797	0.027738	0.0940694	0	-1.45316e-08	4.55258e-09	4.74898e-09	-1.4878e-09	
67	28	0.3797	0.027738	0.0940694	0	-1.28222e-08	4.17155e-09	4.19037e-09	-1.36328e-09	
67	29	0.3797	0.027738	0.0940694	0	-1.1266e-08	3.80098e-09	3.68178e-09	-1.24218e-09	
67	30	0.3797	0.027738	0.0940694	0	-9.85706e-09	3.4444e-09	3.22135e-09	-1.12565e-09	
67	31	0.3797	0.027738	0.0940694	0	-8.58858e-09	3.10464e-09	2.80681e-09	-1.01462e-09	
67	32	0.3797	0.027738	0.0940694	0	-7.45267e-09	2.78382e-09	2.4356e-09	-9.09775e-10	
67	33	0.3797	0.027738	0.0940694	0	-6.4408e-09	2.48345e-09	2.10492e-09	-8.11617e-10	
67	34	0.3797	0.027738	0.0940694	0	-5.54405e-09	2.20448e-09	1.81185e-09	-7.20448e-10	
67	35	0.3797	0.027738	0.0940694	0	-4.7533e-09	1.94733e-09	1.55344e-09	-6.36409e-10	
67	36	0.3797	0.027738	0.0940694	0	-4.05945e-09	1.71198e-09	1.32668e-09	-5.59497e-10	
67	37	0.3797	0.027738	0.0940694	0	-3.45353e-09	1.49806e-09	1.12866e-09	-4.89587e-10	
67	38	0.3797	0.027738	0.0940694	0	-2.9269e-09	1.30488e-09	9.56555e-10	-4.26456e-10	
67	39	0.3797	0.027738	0.0940694	0	-2.47128e-09	1.13153e-09	8.07656e-10	-3.69803e-10	
67	40	0.3797	0.027738	0.0940694	0	-2.07888e-09	9.7691e-10	6.79415e-10	-3.19271e-10	
67	41	0.3797	0.027738	0.0940694	0	-1.74242e-09	8.39792e-10	5.69455e-10	-2.7446e-10	
67	42	0.3797	0.027738	0.0940694	0	-1.45517e-09	7.18878e-10	4.75578e-10	-2.34944e-10	
67	43	0.3797	0.027738	0.0940694	0	-1.21097e-09	6.12832e-10	3.95771e-10	-2.00286e-10	
67	44	0.3797	0.027738	0.0940694	0	-1.00424e-09	5.20313e-10	3.28209e-10	-1.7005e-10	
67	45	0.3797	0.027738	0.0940694	0	-8.29947e-10	4.40006e-10	2.71246e-10	-1.43804e-10	
67	46	0.3797	0.027738	0.0940694	0	-6.83581e-10	3.70644e-10	2.23411e-10	-1.21136e-10	
67	47	0.3797	0.027738	0.0940694	0	-5.61153e-10	3.11023e-10	1.83399e-10	-1.01651e-10	
67	48	0.3797	0.027738	0.0940694	0	-4.59142e-10	2.60015e-10	1.5006e-10	-8.49798e-11	
67	49	0.3797	0.027738	0.0940694	0	-3.74463e-10	2.16572e-10	1.22385e-10	-7.07818e-11	
67	50	0.3797	0.027738	0.0940694	0	-3.04431e-10	1.79736e-10	9.94971e-11	-5.87432e-11	
67	51	0.3797	0.027738	0.0940694	0	-2.46723e-10	1.48638e-10	8.06368e-11	-4.85795e-11	
67	52	0.3797	0.027738	0.0940694	0	-1.9934e-10	1.22494e-10	6.51507e-11	-4.00349e-11	
67	53	0.3797	0.027738	0.0940694	0	-1.6057e-10	1.00604e-10	5.24795e-11	-3.28807e-11	
67	54	0.3797	0.027738	0.0940694	0	-1.28955e-10	8.23497e-11	4.2147e-11	-2.69148e-11	
67	55	0.3797	0.027738	0.0940694	0	-1.03262e-10	6.71866e-11	3.37499e-11	-2.1959e-11	
67	56	0.3797	0.027738	0.0940694	0	-8.24508e-11	5.46391e-11	2.6948e-11	-1.78581e-11	
67	57	0.3797	0.027738	0.0940694	0	-6.56476e-11	4.42947e-11	2.14561e-11	-1.44772e-11	
67	58	0.3797	0.027738	0.0940694	0	-5.21236e-11	3.57975e-11	1.70361e-11	-1.17e-11	
67	59	0.3797	0.027738	0.0940694	0	-4.12726e-11	2.88423e-11	1.34896e-11	-9.42686e-12	
67	60	0.3797	0.027738	0.0940694	0	-3.25927e-11	2.31693e-11	1.06527e-11	-7.57272e-12	
67	61	0.3797	0.027738	0.0940694	0	-2.56704e-11	1.85579e-11	8.39022e-12	-6.0655e-12	
67	62	0.3797	0.027738	0.0940694	0	-2.01659e-11	1.48216e-11	6.59113e-12	-4.84435e-12	
67	63	0.3797	0.027738	0.0940694	0	-1.58014e-11	1.18041e-11	5.16466e-12	-3.85814e-12	
67	64	0.3797	0.027738	0.0940694	0	-1.23506e-11	9.37483e-12	4.03677e-12	-3.06415e-12	
67	65	0.3797	0.027738	0.0940694	0	-9.62957e-12	7.42543e-12	3.14744e-12	-2.42699e-12	
67	66	0.3797	0.027738	0.0940694	0	-7.49002e-12	5.86581e-12	2.44811e-12	-1.91723e-12	
67	67	0.3797	0.027738	0.0940694	0	-5.81199e-12	4.62174e-12	1.89966e-12	-1.51062e-12	
67	68	0.3797	0.027738	0.0940694	0	-4.49943e-12	3.63232e-12	1.47065e-12	-1.18721e-12	
67	69	0.3797	0.027738	0.0940694	0	-3.47531e-12	2.84726e-12	1.13592e-12	-9.30655e-13	
67	70	0.3797	0.027738	0.0940694	0	-2.67829e-12	2.22659e-12	8.75407e-13	-7.27755e-13	
67	71	0.3797	0.027738	0.0940694	0	-2.05941e-12	1.73688e-12	6.73153e-13	-5.67716e-13	
67	72	0.3797	0.027738	0.0940694	0	-1.57999e-12	1.35166e-12	5.16472e-13	-4.41827e-13	
67	73	0.3797	0.027738	0.0940694	0	-1.20969e-12	1.0496e-12	3.9542e-13	-3.43059e-13	
67	74	0.3797	0.027738	0.0940694	0	-9.2431e-13	8.13013e-13	3.0214e-13	-2.65742e-13	
67	75	0.3797	0.027738	0.0940694	0	-7.04895e-13	6.28425e-13	2.30406e-13	-2.05416e-13	
67	76	0.3797	0.027738	0.0940694	0	-5.3648e-13	4.8469e-13	1.75335e-13	-1.58432e-13	
67	77	0.3797	0.027738	0.0940694	0	-4.07384e-13	3.73123e-13	1.33164e-13	-1.21937e-13	
67	78	0.3797	0.027738	0.0940694	0	-3.08778e-13	2.86419e-13	1.00937e-13	-9.36334e-14	
67	79	0.3797	0.027738	0.0940694	0	-2.33697e-13	2.19534e-13	7.63764e-14	-7.1762e-14	
67	80	0.3797	0.027738	0.0940694	0	-1.76378e-13	1.68072e-13	5.76761e-14	-5.4904e-14	
67	81	0.3797	0.027738	0.0940694	0	-1.32912e-13	1.27978e-13	4.34618e-14	-4.18623e-14	
67	82	0.3797	0.027738	0.0940694	0	-9.9999e-14	9.74497e-14	3.2703e-14	-3.18807e-14	
67	83	0.3797	0.027738	0.0940694	0	-7.52231e-14	7.4282e-14	2.45602e-14	-2.42688e-14	
67	84	0.3797	0.027738	0.0940694	0	-5.63408e-14	5.63408e-14	1.84297e-14	-1.84297e-14	
67	85	0.3797	0.027738	0.0940694	0	-4.21277e-14	4.28084e-14	1.37772e-14	-1.39749e-14	
67	86	0.3797	0.027738	0.0940694	0	-3.15786e-14	3.23553e-14	1.03285e-14	-1.05679e-14	
67	87	0.3797	0.027738	0.0940694	0	-2.35469e-14	2.43236e-14	7.70564e-15	-7.9485e-15	
67	88	0.3797	0.027738	0.0940694	0	-1.7562e-14	1.82381e-14	5.72806e-15	-5.96398e-15	
67	89	0.3797	0.027738	0.0940694	0	-1.30664e-14	1.37151e-14	4.26048e-15	-4.50681e-15	
67	90	0.3797	0.027738	0.0940694	0	-9.67644e-15	1.0444e-14	3.16414e-15	-3.41047e-15	
67	91	0.3797	0.027738	0.0940694	0	-7.1454e-15	7.85811e-15	2.34188e-15	-2.56739e-15	
67	92	0.3797	0.027738	0.0940694	0	-5.29509e-15	5.77023e-15	1.73125e-15	-1.89432e-15	
67	93	0.3797	0.027738	0.0940694	0	-3.79656e-15	4.32653e-15	1.26635e-15	-1.40166e-15	
67	94	0.3797	0.027738	0.0940694	0	-2.78232e-15	3.31685e-15	9.15934e-16	-1.05124e-15	
67	95	0.3797	0.027738	0.0940694	0	-2.13814e-15	2.39855e-15	7.11237e-16	-7.97973e-16	
67	96	0.3797	0.027738	0.0940694	0	-1.62645e-15	1.75437e-15	5.27356e-16	-5.93275e-16	
67	97	0.3797	0.027738	0.0940694	0	-1.33405e-15	1.33862e-15	3.92048e-16	-4.30211e-16	
67	98	0.3797	0.027738	0.0940694	0	-9.63989e-16	9.63989e-16	2.81025e-16	-3.08781e-16	
67	99	0.3797	0.027738	0.0940694	0	-5.43672e-16	4.20318e-16	1.70003e-16	0.00988287	
67	100	0	0	0.0940694	1	0	0	0	0	
68	0	0	0	0.0940694	1	0	0	0	0	
68	1	0.3797	0.027738	0.0940694	0	-9.2932e-08	-3.32999e-09	3.02726e-08	-0.00988288	
68	2	0.3797	0.027738	0.0940694	0	-1.11201e-07	1.3563e-09	3.63151e-08	-2.61734e-10	
68	3	0.3797	0.027738	0.0940694	0	-1.10366e-07	2.69222e-09	3.60663e-08	-8.79785e-10	
68	4	0.3797	0.027738	0.0940694	0	-1.08989e-07	3.98793e-09	3.56161e-08	-1.30321e-09	
68	5	0.3797	0.027738	0.0940694	0	-1.0709e-07	5.2246e-09	3.49956e-08	-1.70734e-09	
68	6	0.3797	0.027738	0.0940694	0	-1.04698e-07	6.38491e-09	3.42142e-08	-2.08651e-09	
68	7	0.3797	0.027738	0.0940694	0	-1.0185e-07	7.45345e-09	3.32834e-08	-2.4357e-09	
68	8	0.3797	0.027738	0.0940694	0	-9.85865e-08	8.41706e-09	3.22169e-08	-2.7506e-09	
68	9	0.3797	0.027738	0.0940694	0	-9.49544e-08	9.2651e-09	3.10301e-08	-3.02773e-09	
68	10	0.3797	0.027738	0.0940694	0	-9.10043e-08	9.98962e-09	2.97392e-08	-3.2645e-09	
68	11	0.3797	0.027738	0.0940694	0	-8.67892e-08	1.05855e-08	2.83618e-08	-3.45922e-09	
68	12	0.3797	0.027738	0.0940694	0	-8.23637e-08	1.10502e-08	2.69156e-08	-3.61111e-09	
68	13	0.3797	0.027738	0.0940694	0	-7.77825e-08	1.13843e-08	2.54186e-08	-3.72028e-09	
68	14	0.3797	0.027738	0.0940694	0	-7.30997e-08	1.15905e-08	2.38883e-08	-3.78767e-09	
68	15	0.3797	0.027738	0.0940694	0	-6.83673e-08	1.1674e-08	2.23419e-08	-3.81496e-09	
68	16	0.3797	0.027738	0.0940694	0	-6.36346e-08	1.1642e-08	2.07953e-08	-3.8045e-09	
68	17	0.3797	0.027738	0.0940694	0	-5.89472e-08	1.15034e-08	1.92635e-08	-3.75921e-09	
68	18	0.3797	0.027738	0.0940694	0	-5.43466e-08	1.12684e-08	1.77601e-08	-3.68244e-09	
68	19	0.3797	0.027738	0.0940694	0	-4.98696e-08	1.09484e-08	1.62971e-08	-3.57786e-09	
68	20	0.3797	0.027738	0.0940694	0	-4.55481e-08	1.05551e-08	1.48849e-08	-3.44936e-09	
68	21	0.3797	0.027738	0.0940694	0	-4.14086e-08	1.01009e-08	1.35321e-08	-3.30092e-09	
68	22	0.3797	0.027738	0.0940694	0	-3.74726e-08	9.5978e-09	1.22459e-08	-3.13652e-09	
68	23	0.3797	0.027738	0.0940694	0	-3.37566e-08	9.05772e-09	1.10315e-08	-2.96004e-09	
68	24	0.3797	0.027738	0.0940694	0	-3.02721e-08	8.49194e-09	9.89285e-09	-2.77515e-09	
68	25	0.3797	0.027738	0.0940694	0	-2.70261e-08	7.911e-09	8.83211e-09	-2.58531e-09	
68	26	0.3797	0.027738	0.0940694	0	-2.40216e-08	7.32451e-09	7.85027e-09	-2.39365e-09	
68	27	0.3797	0.027738	0.0940694	0	-2.12578e-08	6.74104e-09	6.94707e-09	-2.20298e-09	
68	28	0.3797	0.027738	0.0940694	0	-1.87306e-08	6.16807e-09	6.12119e-09	-2.01574e-09	
68	29	0.3797	0.027738	0.0940694	0	-1.64332e-08	5.61195e-09	5.37041e-09	-1.834e-09	
68	30	0.3797	0.027738	0.0940694	0	-1.43566e-08	5.07788e-09	4.69179e-09	-1.65947e-09	
68	31	0.3797	0.027738	0.0940694	0	-1.249e-08	4.56999e-09	4.08178e-09	-1.49349e-09	
68	32	0.3797	0.027738	0.0940694	0	-1.08211e-08	4.09134e-09	3.53641e-09	-1.33707e-09	
68	33	0.3797	0.027738	0.0940694	0	-9.33703e-09	3.64409e-09	3.05141e-09	-1.19091e-09	
68	34	0.3797	0.027738	0.0940694	0	-8.02399e-09	3.22949e-09	2.6223e-09	-1.05542e-09	
68	35	0.3797	0.027738	0.0940694	0	-6.86816e-09	2.84805e-09	2.24458e-09	-9.30769e-10	
68	36	0.3797	0.027738	0.0940694	0	-5.85574e-09	2.49964e-09	1.91372e-09	-8.16908e-10	
68	37	0.3797	0.027738	0.0940694	0	-4.97322e-09	2.18357e-09	1.6253e-09	-7.13614e-10	
68	38	0.3797	0.027738	0.0940694	0	-4.20756e-09	1.8987e-09	1.37508e-09	-6.2052e-10	
68	39	0.3797	0.027738	0.0940694	0	-3.54636e-09	1.64358e-09	1.159e-09	-5.37144e-10	
68	40	0.3797	0.027738	0.0940694	0	-2.97796e-09	1.41647e-09	9.73241e-10	-4.62923e-10	
68	41	0.3797	0.027738	0.0940694	0	-2.4915e-09	1.21547e-09	8.14262e-10	-3.97235e-10	
68	42	0.3797	0.027738	0.0940694	0	-2.07698e-09	1.03858e-09	6.78794e-10	-3.39425e-10	
68	43	0.3797	0.027738	0.0940694	0	-1.72528e-09	8.83749e-10	5.63852e-10	-2.88826e-10	
68	44	0.3797	0.027738	0.0940694	0	-1.42811e-09	7.48944e-10	4.66733e-10	-2.4477e-10	
68	45	0.3797	0.027738	0.0940694	0	-1.17804e-09	6.3217e-10	3.8501e-10	-2.06606e-10	
68	46	0.3797	0.027738	0.0940694	0	-9.6847e-10	5.31517e-10	3.16518e-10	-1.73712e-10	
68	47	0.3797	0.027738	0.0940694	0	-7.93518e-10	4.45176e-10	2.5934e-10	-1.45494e-10	
68	48	0.3797	0.027738	0.0940694	0	-6.48031e-10	3.71458e-10	2.11793e-10	-1.21402e-10	
68	49	0.3797	0.027738	0.0940694	0	-5.27506e-10	3.08805e-10	1.72403e-10	-1.00925e-10	
68	50	0.3797	0.027738	0.0940694	0	-4.28029e-10	2.5579e-10	1.39892e-10	-8.35992e-11	
68	51	0.3797	0.027738	0.0940694	0	-3.46223e-10	2.11125e-10	1.13156e-10	-6.90018e-11	
68	52	0.3797	0.027738	0.0940694	0	-2.7919e-10	1.73653e-10	9.12476e-11	-5.6755e-11	
68	53	0.3797	0.027738	0.0940694	0	-2.24453e-10	1.42344e-10	7.33582e-11	-4.65226e-11	
68	54	0.3797	0.027738	0.0940694	0	-1.7991e-10	1.1629e-10	5.88004e-11	-3.80073e-11	
68	55	0.3797	0.027738	0.0940694	0	-1.43784e-10	9.46923e-11	4.69935e-11	-3.09487e-11	
